"oob_votes_yes","observed"
0.00410677618069815,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00209643605870021,"No"
0,"No"
0.769230769230769,"No"
0.00417536534446764,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0267489711934156,"No"
0,"No"
0.00421940928270042,"No"
0,"No"
0.00205338809034908,"No"
0.752620545073375,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00823045267489712,"No"
0.0103734439834025,"No"
0.00616016427104723,"No"
0.0102880658436214,"No"
0.0103092783505155,"No"
0,"No"
0,"No"
0.00421940928270042,"No"
0.00626304801670146,"No"
0.00206185567010309,"No"
0.80952380952381,"No"
0.677824267782427,"No"
0.867867867867868,"Yes"
0.861855670103093,"No"
0,"No"
0.917682926829268,"Yes"
0.878048780487805,"Yes"
0.765432098765432,"Yes"
0.592592592592593,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0.882521489971347,"Yes"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0.662650602409639,"Yes"
0.782234957020057,"Yes"
0.77521613832853,"Yes"
0.0269709543568465,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.561764705882353,"Yes"
0,"No"
0.754874651810585,"Yes"
0.00207900207900208,"No"
0.00207900207900208,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0.0727650727650728,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0265848670756646,"No"
0.876470588235294,"Yes"
0.775757575757576,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0.0393374741200828,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0.00420168067226891,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.776859504132231,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.777777777777778,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.75748502994012,"Yes"
0.0187891440501044,"No"
0.939209726443769,"Yes"
0.00824742268041237,"No"
0.00619834710743802,"No"
0.00847457627118644,"No"
0.0103950103950104,"No"
0,"No"
0,"No"
0.755681818181818,"Yes"
0.61271676300578,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00617283950617284,"No"
0.00409836065573771,"No"
0.00413223140495868,"No"
0.00413223140495868,"No"
0.00209205020920502,"No"
0.00209643605870021,"No"
0.00207900207900208,"No"
0.00206185567010309,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0.00204498977505112,"No"
0,"No"
0,"No"
0.803719008264463,"No"
0,"No"
0.0124740124740125,"No"
0.012396694214876,"No"
0.0124223602484472,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.658682634730539,"Yes"
0.695652173913043,"No"
0.597107438016529,"No"
0,"No"
0.00415800415800416,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.806060606060606,"Yes"
0,"No"
0,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0.00411522633744856,"No"
0.0597938144329897,"No"
0,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.698347107438017,"No"
0.579381443298969,"No"
0.556016597510373,"No"
0.494758909853249,"No"
0.712809917355372,"No"
0.639751552795031,"No"
0.579381443298969,"No"
0.75,"No"
0.7,"No"
0.706860706860707,"No"
0.644171779141104,"No"
0.00612244897959184,"No"
0.00630252100840336,"No"
0.0062111801242236,"No"
0.00616016427104723,"No"
0.552795031055901,"No"
0.495850622406639,"No"
0.0537190082644628,"No"
0.00205761316872428,"No"
0,"No"
0.00202839756592292,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00617283950617284,"No"
0.00617283950617284,"No"
0.00423728813559322,"No"
0,"No"
0,"No"
0,"No"
0.00204498977505112,"No"
0,"No"
0.00415800415800416,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0.498964803312629,"No"
0.506147540983607,"No"
0.492753623188406,"No"
0.0672097759674134,"No"
0.0265848670756646,"No"
0.0268595041322314,"No"
0.0270833333333333,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00209205020920502,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.004149377593361,"No"
0.00415800415800416,"No"
0,"No"
0,"No"
0,"No"
0.00203665987780041,"No"
0.365145228215768,"No"
0.0062111801242236,"No"
0.00410677618069815,"No"
0.00623700623700624,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0.0082135523613963,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0.00625,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.744897959183674,"No"
0.816115702479339,"No"
0.0184426229508197,"No"
0,"No"
0,"No"
0,"No"
0.0910973084886128,"No"
0.0681818181818182,"No"
0.503131524008351,"No"
0.803312629399586,"No"
0,"No"
0.905544147843943,"No"
0.879417879417879,"No"
0.913865546218487,"No"
0.87991718426501,"No"
0.0041407867494824,"No"
0.00412371134020619,"No"
0.00421940928270042,"No"
0.00413223140495868,"No"
0.00415800415800416,"No"
0.00418410041841004,"No"
0.00416666666666667,"No"
0.004149377593361,"No"
0.00823045267489712,"No"
0.0041407867494824,"No"
0.880952380952381,"Yes"
0.86094674556213,"Yes"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.00412371134020619,"No"
0.00836820083682008,"No"
0.00419287211740042,"No"
0.00210084033613445,"No"
0.00418410041841004,"No"
0.00413223140495868,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0309917355371901,"No"
0,"No"
0.779835390946502,"No"
0.705020920502092,"No"
0.815789473684211,"No"
0.732919254658385,"No"
0.00207900207900208,"No"
0.709770114942529,"Yes"
0.693415637860082,"No"
0.915289256198347,"No"
0.822822822822823,"Yes"
0.873111782477341,"Yes"
0.815561959654179,"Yes"
0.872159090909091,"Yes"
0.879417879417879,"No"
0.065173116089613,"No"
0,"No"
0.0103305785123967,"No"
0.0104384133611691,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00206185567010309,"No"
0.00205338809034908,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0.383196721311475,"No"
0.0396659707724426,"No"
0.0396659707724426,"No"
0.00616016427104723,"No"
0.00626304801670146,"No"
0.00616016427104723,"No"
0.00619834710743802,"No"
0.0062111801242236,"No"
0.00616016427104723,"No"
0.00607287449392713,"No"
0.00617283950617284,"No"
0.00619834710743802,"No"
0.00618556701030928,"No"
0.00618556701030928,"No"
0.00619834710743802,"No"
0.00616016427104723,"No"
0.00614754098360656,"No"
0.00618556701030928,"No"
0.00619834710743802,"No"
0.00609756097560976,"No"
0.00617283950617284,"No"
0.00616016427104723,"No"
0.00616016427104723,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.55,"No"
0.519507186858316,"No"
0.0308641975308642,"No"
0.0329896907216495,"No"
0.012448132780083,"No"
0.0123711340206186,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.592132505175983,"No"
0.0288065843621399,"No"
0.0351966873706004,"No"
0.00824742268041237,"No"
0.00843881856540084,"No"
0.00208333333333333,"No"
0.00211416490486258,"No"
0.00205761316872428,"No"
0.00206611570247934,"No"
0.0020703933747412,"No"
0.00208768267223382,"No"
0.0020746887966805,"No"
0.00634249471458774,"No"
0.00204918032786885,"No"
0.00205761316872428,"No"
0.00618556701030928,"No"
0.004149377593361,"No"
0.00614754098360656,"No"
0.00619834710743802,"No"
0.00206611570247934,"No"
0.00204918032786885,"No"
0.0020746887966805,"No"
0.00205761316872428,"No"
0.721991701244813,"No"
0.0791666666666667,"No"
0.0766045548654244,"No"
0.0143149284253579,"No"
0.0145228215767635,"No"
0.0102880658436214,"No"
0,"No"
0.00614754098360656,"No"
0.00630252100840336,"No"
0.00625,"No"
0.00619834710743802,"No"
0.00623700623700624,"No"
0.00623700623700624,"No"
0.00205338809034908,"No"
0.0020703933747412,"No"
0.0020746887966805,"No"
0.00207900207900208,"No"
0.00626304801670146,"No"
0.0062111801242236,"No"
0.00623700623700624,"No"
0.00618556701030928,"No"
0.00622406639004149,"No"
0.00614754098360656,"No"
0.418556701030928,"No"
0.0289256198347107,"No"
0.029045643153527,"No"
0.0062111801242236,"No"
0.0062111801242236,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00202839756592292,"No"
0.00204918032786885,"No"
0.00205761316872428,"No"
0.0020703933747412,"No"
0.00204498977505112,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204081632653061,"No"
0.00204498977505112,"No"
0.294478527607362,"No"
0.0463157894736842,"No"
0.0448979591836735,"No"
0.00209205020920502,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.343815513626834,"No"
0.0125260960334029,"No"
0.012448132780083,"No"
0.00417536534446764,"No"
0.00409836065573771,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.745901639344262,"No"
0.674846625766871,"No"
0.0166320166320166,"No"
0.0706860706860707,"No"
0,"No"
0.0144927536231884,"No"
0,"No"
0.00203665987780041,"No"
0,"No"
0.0020703933747412,"No"
0.00206611570247934,"No"
0,"No"
0.0020746887966805,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00205338809034908,"No"
0.00205338809034908,"No"
0.00206611570247934,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0.00209643605870021,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0.00210084033613445,"No"
0,"No"
0,"No"
0.341614906832298,"No"
0.012448132780083,"No"
0.0124223602484472,"No"
0.00408163265306122,"No"
0.00411522633744856,"No"
0.00412371134020619,"No"
0.0041407867494824,"No"
0.0041407867494824,"No"
0.004149377593361,"No"
0.00413223140495868,"No"
0.00205338809034908,"No"
0.00205338809034908,"No"
0.00205761316872428,"No"
0.0020746887966805,"No"
0.00207900207900208,"No"
0.00206611570247934,"No"
0.0020703933747412,"No"
0.00204918032786885,"No"
0.0020746887966805,"No"
0.00206185567010309,"No"
0.00206185567010309,"No"
0.00205761316872428,"No"
0.0020703933747412,"No"
0.340909090909091,"No"
0.327835051546392,"No"
0.00627615062761506,"No"
0.0225872689938398,"No"
0.00836820083682008,"No"
0.00636942675159236,"No"
0.00616016427104723,"No"
0.00409836065573771,"No"
0.004149377593361,"No"
0.00411522633744856,"No"
0.00204918032786885,"No"
0.0082135523613963,"No"
0.00826446280991736,"No"
0.0124223602484472,"No"
0.00205761316872428,"No"
0.00204498977505112,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0.00210084033613445,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0.00421052631578947,"No"
0.00842105263157895,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0,"No"
0.0743801652892562,"No"
0.0905349794238683,"No"
0.730290456431535,"No"
0.682672233820459,"No"
0,"No"
0,"No"
0.788259958071279,"No"
0.754677754677755,"No"
0.0328542094455852,"No"
0.0676229508196721,"No"
0.0393374741200828,"No"
0.00205761316872428,"No"
0.00207900207900208,"No"
0.0699588477366255,"No"
0.0890269151138716,"No"
0.00614754098360656,"No"
0.00415800415800416,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0165631469979296,"No"
0.0145228215767635,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0.00408163265306122,"No"
0.00413223140495868,"No"
0,"No"
0,"No"
0.00826446280991736,"No"
0,"No"
0.00618556701030928,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0,"No"
0.00210526315789474,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0,"No"
0.00407331975560081,"No"
0.00411522633744856,"No"
0,"No"
0,"No"
0.004149377593361,"No"
0.004149377593361,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0.0228690228690229,"No"
0.00206185567010309,"No"
0.4149377593361,"No"
0,"No"
0,"No"
0.526970954356846,"No"
0.0103092783505155,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00210084033613445,"No"
0,"No"
0.00412371134020619,"No"
0.00204081632653061,"No"
0.481481481481481,"No"
0.501039501039501,"No"
0,"No"
0.714579055441478,"No"
0,"No"
0,"No"
0,"No"
0.302277432712215,"No"
0.0635245901639344,"No"
0.5,"No"
0.00205338809034908,"No"
0.632016632016632,"No"
0.00205338809034908,"No"
0.00205761316872428,"No"
0.00204498977505112,"No"
0.16008316008316,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00209643605870021,"No"
0.00632911392405063,"No"
0.00206185567010309,"No"
0,"No"
0.0594262295081967,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.00206185567010309,"No"
0,"No"
0.546583850931677,"No"
0.0020703933747412,"No"
0.00417536534446764,"No"
0.00617283950617284,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0.00210084033613445,"No"
0,"No"
0.0062111801242236,"No"
0.00415800415800416,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00210970464135021,"No"
0,"No"
0,"No"
0.532224532224532,"No"
0.753086419753086,"No"
0.0141129032258065,"No"
0.00622406639004149,"No"
0.00208768267223382,"No"
0,"No"
0.611111111111111,"No"
0,"No"
0,"No"
0,"No"
0.635051546391753,"No"
0,"No"
0,"No"
0.615384615384615,"No"
0,"No"
0,"No"
0.657142857142857,"No"
0,"No"
0.661795407098121,"No"
0.713097713097713,"No"
0,"No"
0,"No"
0,"No"
0.487704918032787,"No"
0.62680412371134,"No"
0.39553752535497,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0,"No"
0.65702479338843,"No"
0.714579055441478,"No"
0.661538461538462,"Yes"
0.775467775467775,"No"
0.283643892339545,"No"
0.00207900207900208,"No"
0.00207900207900208,"No"
0.00205338809034908,"No"
0.00209643605870021,"No"
0.00206185567010309,"No"
0.638830897703549,"No"
0.701646090534979,"No"
0.0189873417721519,"No"
0.0186335403726708,"No"
0,"No"
0,"No"
0,"No"
0.62962962962963,"No"
0,"No"
0,"No"
0.59375,"No"
0.626283367556468,"No"
0.407172995780591,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.594142259414226,"No"
0.858649789029536,"No"
0.715767634854772,"No"
0.0247933884297521,"No"
0,"No"
0,"No"
0,"No"
0.615866388308977,"No"
0,"No"
0,"No"
0.590534979423868,"No"
0.666666666666667,"No"
0.712809917355372,"No"
0.637316561844864,"No"
0.397938144329897,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.625258799171843,"No"
0.398340248962656,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.014344262295082,"No"
0.00205761316872428,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.00208768267223382,"No"
0.00208768267223382,"No"
0.0308008213552361,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.0020703933747412,"No"
0.00204918032786885,"No"
0.0020746887966805,"No"
0.00204918032786885,"No"
0.0518672199170125,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0315126050420168,"No"
0.00206185567010309,"No"
0.00209205020920502,"No"
0.00205338809034908,"No"
0.00206611570247934,"No"
0.00209643605870021,"No"
0.00205761316872428,"No"
0.0020703933747412,"No"
0.00208768267223382,"No"
0.0020746887966805,"No"
0.00205338809034908,"No"
0.00208768267223382,"No"
0.133611691022964,"No"
0.0764331210191083,"No"
0.0730688935281837,"No"
0.0634249471458774,"No"
0.0612244897959184,"No"
0.0618556701030928,"No"
0.0614754098360656,"No"
0.0618556701030928,"No"
0.062111801242236,"No"
0.0599173553719008,"No"
0.0591836734693878,"No"
0.0601659751037344,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0.0020746887966805,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0.0145228215767635,"No"
0.0125260960334029,"No"
0.00838574423480084,"No"
0.00814663951120163,"No"
0.0082815734989648,"No"
0.00843881856540084,"No"
0.0103305785123967,"No"
0.0103734439834025,"No"
0,"No"
0,"No"
0.0041407867494824,"No"
0,"No"
0.00206185567010309,"No"
0.00206611570247934,"No"
0.00205761316872428,"No"
0.00206611570247934,"No"
0.00206185567010309,"No"
0.00206185567010309,"No"
0.00206611570247934,"No"
0.00205338809034908,"No"
0.00206185567010309,"No"
0.0020703933747412,"No"
0.00208333333333333,"No"
0.0020746887966805,"No"
0.00212314225053079,"No"
0.00206185567010309,"No"
0.00202839756592292,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0.00418410041841004,"No"
0.00410677618069815,"No"
0.00419287211740042,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.031055900621118,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0251046025104603,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0125523012552301,"No"
0.00208333333333333,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0.00212314225053079,"No"
0.00208333333333333,"No"
0.00208333333333333,"No"
0.762396694214876,"No"
0.00829875518672199,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.00204918032786885,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0.00206611570247934,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0.00205761316872428,"No"
0.00206611570247934,"No"
0,"No"
0.00411522633744856,"No"
0.00206185567010309,"No"
0.00209205020920502,"No"
0.0020703933747412,"No"
0.00210970464135021,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.00206185567010309,"No"
0.0244897959183673,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00207900207900208,"No"
0.00202839756592292,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0,"No"
0.00204498977505112,"No"
0.00206185567010309,"No"
0.0020746887966805,"No"
0.00204498977505112,"No"
0.00209205020920502,"No"
0.00205338809034908,"No"
0.00206185567010309,"No"
0.00205338809034908,"No"
0.00410677618069815,"No"
0,"No"
0.00207900207900208,"No"
0.00208333333333333,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00413223140495868,"No"
0.00413223140495868,"No"
0.00412371134020619,"No"
0,"No"
0.004149377593361,"No"
0,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.0020703933747412,"No"
0.00207900207900208,"No"
0.00829875518672199,"No"
0.0020703933747412,"No"
0.00835073068893528,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.00206611570247934,"No"
0.00209205020920502,"No"
0.0020703933747412,"No"
0.0020703933747412,"No"
0.00208768267223382,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.00207900207900208,"No"
0.00206611570247934,"No"
0.00208768267223382,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.756147540983607,"No"
0.00205761316872428,"No"
0.00206611570247934,"No"
0.00208768267223382,"No"
0.0020746887966805,"No"
0,"No"
0.00617283950617284,"No"
0.0062111801242236,"No"
0.00616016427104723,"No"
0.00628930817610063,"No"
0.004149377593361,"No"
0.00410677618069815,"No"
0.00413223140495868,"No"
0.00415800415800416,"No"
0.00417536534446764,"No"
0.00413223140495868,"No"
0.004149377593361,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0.0679012345679012,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0.0205761316872428,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.630057803468208,"Yes"
0.0101419878296146,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.805785123966942,"No"
0.0541666666666667,"No"
0.00616016427104723,"No"
0,"No"
0.00411522633744856,"No"
0.00411522633744856,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.677018633540373,"Yes"
0.00413223140495868,"No"
0,"No"
0,"No"
0.00625,"No"
0.00415800415800416,"No"
0.0062111801242236,"No"
0.00408997955010225,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0.782881002087683,"No"
0.0495867768595041,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.0122448979591837,"No"
0.00413223140495868,"No"
0.00417536534446764,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00204498977505112,"No"
0.00206185567010309,"No"
0.0020746887966805,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.00205761316872428,"No"
0.00205761316872428,"No"
0.010351966873706,"No"
0.00206611570247934,"No"
0.00209643605870021,"No"
0,"No"
0,"No"
0.00416666666666667,"No"
0.00415800415800416,"No"
0.00408997955010225,"No"
0,"No"
0,"No"
0,"No"
0.00210084033613445,"No"
0.00208333333333333,"No"
0.00204498977505112,"No"
0.00205761316872428,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0,"No"
0.00210084033613445,"No"
0.00205338809034908,"No"
0.00206611570247934,"No"
0,"No"
0.0142857142857143,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0307377049180328,"No"
0.04149377593361,"No"
0.00619834710743802,"No"
0.00610997963340122,"No"
0.00627615062761506,"No"
0.00622406639004149,"No"
0.00616016427104723,"No"
0.00616016427104723,"No"
0.00616016427104723,"No"
0.00610997963340122,"No"
0.00607287449392713,"No"
0.00618556701030928,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0144329896907217,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0.00208333333333333,"No"
0.0020703933747412,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.00210084033613445,"No"
0.00205761316872428,"No"
0.0020703933747412,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
